age,year,month,surrender_value,date
40,3,2,2.17,31/12/2025
40,3,3,2.25,31/01/2026
40,3,4,2.33,28/02/2026
40,3,5,2.42,31/03/2026
40,3,6,2.50,30/04/2026
40,3,7,2.58,31/05/2026
40,3,8,2.67,30/06/2026
40,3,9,2.75,31/07/2026
40,3,10,2.83,31/08/2026
40,3,11,2.92,30/09/2026
40,3,12,3.00,31/10/2026
41,4,1,3.08,30/11/2026
41,4,2,3.17,31/12/2026
41,4,3,3.25,31/01/2027
41,4,4,3.33,28/02/2027
41,4,5,3.42,31/03/2027
41,4,6,3.50,30/04/2027
41,4,7,3.58,31/05/2027
41,4,8,3.67,30/06/2027
41,4,9,3.75,31/07/2027
41,4,10,3.83,31/08/2027
41,4,11,3.92,30/09/2027
41,4,12,4.00,31/10/2027
42,5,1,4.08,30/11/2027
42,5,2,4.17,31/12/2027
42,5,3,4.25,31/01/2028
42,5,4,4.33,29/02/2028
42,5,5,4.42,31/03/2028
42,5,6,4.50,30/04/2028
42,5,7,4.58,31/05/2028
42,5,8,4.67,30/06/2028
42,5,9,4.75,31/07/2028
42,5,10,4.83,31/08/2028
42,5,11,4.92,30/09/2028
42,5,12,5.00,31/10/2028
43,6,1,5.08,30/11/2028
43,6,2,5.17,31/12/2028
43,6,3,5.25,31/01/2029
43,6,4,5.33,28/02/2029
43,6,5,5.42,31/03/2029
43,6,6,5.50,30/04/2029
43,6,7,5.58,31/05/2029
43,6,8,5.67,30/06/2029
43,6,9,5.75,31/07/2029
43,6,10,5.83,31/08/2029
43,6,11,5.92,30/09/2029
43,6,12,6.00,31/10/2029
44,7,1,6.08,30/11/2029
44,7,2,6.17,31/12/2029
44,7,3,6.25,31/01/2030
44,7,4,6.33,28/02/2030
44,7,5,6.42,31/03/2030
44,7,6,6.50,30/04/2030
44,7,7,6.58,31/05/2030
44,7,8,6.67,30/06/2030
44,7,9,6.75,31/07/2030
44,7,10,6.83,31/08/2030
44,7,11,6.92,30/09/2030
44,7,12,7.00,31/10/2030
45,8,1,7.08,30/11/2030
45,8,2,7.17,31/12/2030
45,8,3,7.25,31/01/2031
45,8,4,7.33,28/02/2031
45,8,5,7.42,31/03/2031
45,8,6,7.50,30/04/2031
45,8,7,7.58,31/05/2031
45,8,8,7.67,30/06/2031
45,8,9,7.75,31/07/2031
45,8,10,7.83,31/08/2031
45,8,11,7.92,30/09/2031
45,8,12,8.00,31/10/2031
46,9,1,8.08,30/11/2031
46,9,2,8.17,31/12/2031
46,9,3,8.25,31/01/2032
46,9,4,8.33,29/02/2032
46,9,5,8.42,31/03/2032
46,9,6,8.50,30/04/2032
46,9,7,8.58,31/05/2032
46,9,8,8.67,30/06/2032
46,9,9,8.75,31/07/2032
46,9,10,8.83,31/08/2032
46,9,11,8.92,30/09/2032
46,9,12,9.00,31/10/2032
47,10,1,9.08,30/11/2032
47,10,2,9.17,31/12/2032
47,10,3,9.25,31/01/2033
47,10,4,9.33,28/02/2033
47,10,5,9.42,31/03/2033
47,10,6,9.50,30/04/2033
47,10,7,9.58,31/05/2033
47,10,8,9.67,30/06/2033
47,10,9,9.75,31/07/2033
47,10,10,9.83,31/08/2033
47,10,11,9.92,30/09/2033
47,10,12,10.00,31/10/2033
48,11,1,10.08,30/11/2033
48,11,2,10.17,31/12/2033
48,11,3,10.25,31/01/2034
48,11,4,10.33,28/02/2034
48,11,5,10.42,31/03/2034
48,11,6,10.50,30/04/2034
48,11,7,10.58,31/05/2034
48,11,8,10.67,30/06/2034
48,11,9,10.75,31/07/2034
48,11,10,10.83,31/08/2034
48,11,11,10.92,30/09/2034
48,11,12,11.00,31/10/2034
49,12,1,11.08,30/11/2034
49,12,2,11.17,31/12/2034
49,12,3,11.25,31/01/2035
49,12,4,11.33,28/02/2035
49,12,5,11.42,31/03/2035
49,12,6,11.50,30/04/2035
49,12,7,11.58,31/05/2035
49,12,8,11.67,30/06/2035
49,12,9,11.75,31/07/2035
49,12,10,11.83,31/08/2035
49,12,11,11.92,30/09/2035
49,12,12,12.00,31/10/2035
50,13,1,12.08,30/11/2035
50,13,2,12.17,31/12/2035
50,13,3,12.25,31/01/2036
50,13,4,12.33,29/02/2036
50,13,5,12.42,31/03/2036
50,13,6,12.50,30/04/2036
50,13,7,12.58,31/05/2036
50,13,8,12.67,30/06/2036
50,13,9,12.75,31/07/2036
50,13,10,12.83,31/08/2036
50,13,11,12.92,30/09/2036
50,13,12,13.00,31/10/2036
51,14,1,13.08,30/11/2036
51,14,2,13.17,31/12/2036
51,14,3,13.25,31/01/2037
51,14,4,13.33,28/02/2037
51,14,5,13.42,31/03/2037
51,14,6,13.50,30/04/2037
51,14,7,13.58,31/05/2037
51,14,8,13.67,30/06/2037
51,14,9,13.75,31/07/2037
51,14,10,13.83,31/08/2037
51,14,11,13.92,30/09/2037
51,14,12,14.00,31/10/2037
52,15,1,14.08,30/11/2037
52,15,2,14.17,31/12/2037
52,15,3,14.25,31/01/2038
52,15,4,14.33,28/02/2038
52,15,5,14.42,31/03/2038
52,15,6,14.50,30/04/2038
52,15,7,14.58,31/05/2038
52,15,8,14.67,30/06/2038
52,15,9,14.75,31/07/2038
52,15,10,14.83,31/08/2038
52,15,11,14.92,30/09/2038
52,15,12,15.00,31/10/2038
53,16,1,15.08,30/11/2038
53,16,2,15.17,31/12/2038
53,16,3,15.25,31/01/2039
53,16,4,15.33,28/02/2039
53,16,5,15.42,31/03/2039
53,16,6,15.50,30/04/2039
53,16,7,15.58,31/05/2039
53,16,8,15.67,30/06/2039
53,16,9,15.75,31/07/2039
53,16,10,15.83,31/08/2039
53,16,11,15.92,30/09/2039
53,16,12,16.00,31/10/2039
54,17,1,16.08,30/11/2039
54,17,2,16.17,31/12/2039
54,17,3,16.25,31/01/2040
54,17,4,16.33,29/02/2040
54,17,5,16.42,31/03/2040
54,17,6,16.50,30/04/2040
54,17,7,16.58,31/05/2040
54,17,8,16.67,30/06/2040
54,17,9,16.75,31/07/2040
54,17,10,16.83,31/08/2040
54,17,11,16.92,30/09/2040
54,17,12,17.00,31/10/2040
55,18,1,17.08,30/11/2040
55,18,2,17.17,31/12/2040
55,18,3,17.25,31/01/2041
55,18,4,17.33,28/02/2041
55,18,5,17.42,31/03/2041
55,18,6,17.50,30/04/2041
55,18,7,17.58,31/05/2041
55,18,8,17.67,30/06/2041
55,18,9,17.75,31/07/2041
55,18,10,17.83,31/08/2041
55,18,11,17.92,30/09/2041
55,18,12,18.00,31/10/2041
56,19,1,18.08,30/11/2041
56,19,2,18.17,31/12/2041
56,19,3,18.25,31/01/2042
56,19,4,18.33,28/02/2042
56,19,5,18.42,31/03/2042
56,19,6,18.50,30/04/2042
56,19,7,18.58,31/05/2042
56,19,8,18.67,30/06/2042
56,19,9,18.75,31/07/2042
56,19,10,18.83,31/08/2042
56,19,11,18.92,30/09/2042
56,19,12,19.00,31/10/2042
57,20,1,19.08,30/11/2042
57,20,2,19.17,31/12/2042
57,20,3,19.25,31/01/2043
57,20,4,19.33,28/02/2043
57,20,5,19.42,31/03/2043
57,20,6,19.50,30/04/2043
57,20,7,19.58,31/05/2043
57,20,8,19.67,30/06/2043
57,20,9,19.75,31/07/2043
57,20,10,19.83,31/08/2043
57,20,11,19.92,30/09/2043
57,20,12,20.00,31/10/2043
58,21,1,20.08,30/11/2043
58,21,2,20.17,31/12/2043
58,21,3,20.25,31/01/2044
58,21,4,20.33,29/02/2044
58,21,5,20.42,31/03/2044
58,21,6,20.50,30/04/2044
58,21,7,20.58,31/05/2044
58,21,8,20.67,30/06/2044
58,21,9,20.75,31/07/2044
58,21,10,20.83,31/08/2044
58,21,11,20.92,30/09/2044
58,21,12,21.00,31/10/2044
59,22,1,21.08,30/11/2044
59,22,2,21.17,31/12/2044
59,22,3,21.25,31/01/2045
59,22,4,21.33,28/02/2045
59,22,5,21.42,31/03/2045
59,22,6,21.50,30/04/2045
59,22,7,21.58,31/05/2045
59,22,8,21.67,30/06/2045
59,22,9,21.75,31/07/2045
59,22,10,21.83,31/08/2045
59,22,11,21.92,30/09/2045
59,22,12,22.00,31/10/2045
60,23,1,22.08,30/11/2045
60,23,2,22.17,31/12/2045
60,23,3,22.25,31/01/2046
60,23,4,22.33,28/02/2046
60,23,5,22.42,31/03/2046
60,23,6,22.50,30/04/2046
60,23,7,22.58,31/05/2046
60,23,8,22.67,30/06/2046
60,23,9,22.75,31/07/2046
60,23,10,22.83,31/08/2046
60,23,11,22.92,30/09/2046
60,23,12,23.00,31/10/2046
61,24,1,23.08,30/11/2046
61,24,2,23.17,31/12/2046
61,24,3,23.25,31/01/2047
61,24,4,23.33,28/02/2047
61,24,5,23.42,31/03/2047
61,24,6,23.50,30/04/2047
61,24,7,23.58,31/05/2047
61,24,8,23.67,30/06/2047
61,24,9,23.75,31/07/2047
61,24,10,23.83,31/08/2047
61,24,11,23.92,30/09/2047
61,24,12,24.00,31/10/2047
62,25,1,24.08,30/11/2047
62,25,2,24.17,31/12/2047
62,25,3,24.25,31/01/2048
62,25,4,24.33,29/02/2048
62,25,5,24.42,31/03/2048
62,25,6,24.50,30/04/2048
62,25,7,24.58,31/05/2048
62,25,8,24.67,30/06/2048
62,25,9,24.75,31/07/2048
62,25,10,24.83,31/08/2048
62,25,11,24.92,30/09/2048
62,25,12,25.00,31/10/2048
63,26,1,25.08,30/11/2048
63,26,2,25.17,31/12/2048
63,26,3,25.25,31/01/2049
63,26,4,25.33,28/02/2049
63,26,5,25.42,31/03/2049
63,26,6,25.50,30/04/2049
63,26,7,25.58,31/05/2049
63,26,8,25.67,30/06/2049
63,26,9,25.75,31/07/2049
63,26,10,25.83,31/08/2049
63,26,11,25.92,30/09/2049
63,26,12,26.00,31/10/2049
64,27,1,26.08,30/11/2049
64,27,2,26.17,31/12/2049
64,27,3,26.25,31/01/2050
64,27,4,26.33,28/02/2050
64,27,5,26.42,31/03/2050
64,27,6,26.50,30/04/2050
64,27,7,26.58,31/05/2050
64,27,8,26.67,30/06/2050
64,27,9,26.75,31/07/2050
64,27,10,26.83,31/08/2050
64,27,11,26.92,30/09/2050
64,27,12,27.00,31/10/2050
65,28,1,27.08,30/11/2050
65,28,2,27.17,31/12/2050
65,28,3,27.25,31/01/2051
65,28,4,27.33,28/02/2051
65,28,5,27.42,31/03/2051
65,28,6,27.50,30/04/2051
65,28,7,27.58,31/05/2051
65,28,8,27.67,30/06/2051
65,28,9,27.75,31/07/2051
65,28,10,27.83,31/08/2051
65,28,11,27.92,30/09/2051
65,28,12,28.00,31/10/2051
66,29,1,28.08,30/11/2051
66,29,2,28.17,31/12/2051
66,29,3,28.25,31/01/2052
66,29,4,28.33,29/02/2052
66,29,5,28.42,31/03/2052
66,29,6,28.50,30/04/2052
66,29,7,28.58,31/05/2052
66,29,8,28.67,30/06/2052
66,29,9,28.75,31/07/2052
66,29,10,28.83,31/08/2052
66,29,11,28.92,30/09/2052
66,29,12,29.00,31/10/2052
67,30,1,29.08,30/11/2052
67,30,2,29.17,31/12/2052
67,30,3,29.25,31/01/2053
67,30,4,29.33,28/02/2053
67,30,5,29.42,31/03/2053
67,30,6,29.50,30/04/2053
67,30,7,29.58,31/05/2053
67,30,8,29.67,30/06/2053
67,30,9,29.75,31/07/2053
67,30,10,29.83,31/08/2053
67,30,11,29.92,30/09/2053
67,30,12,30.00,31/10/2053
68,31,1,30.08,30/11/2053
68,31,2,30.17,31/12/2053
68,31,3,30.25,31/01/2054
68,31,4,30.33,28/02/2054
68,31,5,30.42,31/03/2054
68,31,6,30.50,30/04/2054
68,31,7,30.58,31/05/2054
68,31,8,30.67,30/06/2054
68,31,9,30.75,31/07/2054
68,31,10,30.83,31/08/2054
68,31,11,30.92,30/09/2054
68,31,12,31.00,31/10/2054
69,32,1,31.08,30/11/2054
69,32,2,31.17,31/12/2054
69,32,3,31.25,31/01/2055
69,32,4,31.33,28/02/2055
69,32,5,31.42,31/03/2055
69,32,6,31.50,30/04/2055
69,32,7,31.58,31/05/2055
69,32,8,31.67,30/06/2055
69,32,9,31.75,31/07/2055
69,32,10,31.83,31/08/2055
69,32,11,31.92,30/09/2055
69,32,12,32.00,31/10/2055
70,33,1,32.08,30/11/2055
70,33,2,32.17,31/12/2055
70,33,3,32.25,31/01/2056
70,33,4,32.33,29/02/2056
70,33,5,32.42,31/03/2056
70,33,6,32.50,30/04/2056
70,33,7,32.58,31/05/2056
70,33,8,32.67,30/06/2056
70,33,9,32.75,31/07/2056
70,33,10,32.83,31/08/2056
70,33,11,32.92,30/09/2056
70,33,12,33.00,31/10/2056
71,34,1,33.08,30/11/2056
71,34,2,33.17,31/12/2056
71,34,3,33.25,31/01/2057
71,34,4,33.33,28/02/2057
71,34,5,33.42,31/03/2057
71,34,6,33.50,30/04/2057
71,34,7,33.58,31/05/2057
71,34,8,33.67,30/06/2057
71,34,9,33.75,31/07/2057
71,34,10,33.83,31/08/2057
71,34,11,33.92,30/09/2057
71,34,12,34.00,31/10/2057
72,35,1,34.08,30/11/2057
72,35,2,34.17,31/12/2057
72,35,3,34.25,31/01/2058
72,35,4,34.33,28/02/2058
72,35,5,34.42,31/03/2058
72,35,6,34.50,30/04/2058
72,35,7,34.58,31/05/2058
72,35,8,34.67,30/06/2058
72,35,9,34.75,31/07/2058
72,35,10,34.83,31/08/2058
72,35,11,34.92,30/09/2058
72,35,12,35.00,31/10/2058
73,36,1,35.08,30/11/2058
73,36,2,35.17,31/12/2058
73,36,3,35.25,31/01/2059
73,36,4,35.33,28/02/2059
73,36,5,35.42,31/03/2059
73,36,6,35.50,30/04/2059
73,36,7,35.58,31/05/2059
73,36,8,35.67,30/06/2059
73,36,9,35.75,31/07/2059
73,36,10,35.83,31/08/2059
73,36,11,35.92,30/09/2059
73,36,12,36.00,31/10/2059
74,37,1,36.08,30/11/2059
74,37,2,36.17,31/12/2059
74,37,3,36.25,31/01/2060
74,37,4,36.33,29/02/2060
74,37,5,36.42,31/03/2060
74,37,6,36.50,30/04/2060
74,37,7,36.58,31/05/2060
74,37,8,36.67,30/06/2060
74,37,9,36.75,31/07/2060
74,37,10,36.83,31/08/2060
74,37,11,36.92,30/09/2060
74,37,12,37.00,31/10/2060
75,38,1,37.08,30/11/2060
75,38,2,37.17,31/12/2060
75,38,3,37.25,31/01/2061
75,38,4,37.33,28/02/2061
75,38,5,37.42,31/03/2061
75,38,6,37.50,30/04/2061
75,38,7,37.58,31/05/2061
75,38,8,37.67,30/06/2061
75,38,9,37.75,31/07/2061
75,38,10,37.83,31/08/2061
75,38,11,37.92,30/09/2061
75,38,12,38.00,31/10/2061
76,39,1,38.08,30/11/2061
76,39,2,38.17,31/12/2061
76,39,3,38.25,31/01/2062
76,39,4,38.33,28/02/2062
76,39,5,38.42,31/03/2062
76,39,6,38.50,30/04/2062
76,39,7,38.58,31/05/2062
76,39,8,38.67,30/06/2062
76,39,9,38.75,31/07/2062
76,39,10,38.83,31/08/2062
76,39,11,38.92,30/09/2062
76,39,12,39.00,31/10/2062
77,40,1,39.08,30/11/2062
77,40,2,39.17,31/12/2062
77,40,3,39.25,31/01/2063
77,40,4,39.33,28/02/2063
77,40,5,39.42,31/03/2063
77,40,6,39.50,30/04/2063
77,40,7,39.58,31/05/2063
77,40,8,39.67,30/06/2063
77,40,9,39.75,31/07/2063
77,40,10,39.83,31/08/2063
77,40,11,39.92,30/09/2063
77,40,12,40.00,31/10/2063
78,41,1,40.08,30/11/2063
78,41,2,40.17,31/12/2063
78,41,3,40.25,31/01/2064
78,41,4,40.33,29/02/2064
78,41,5,40.42,31/03/2064
78,41,6,40.50,30/04/2064
78,41,7,40.58,31/05/2064
78,41,8,40.67,30/06/2064
78,41,9,40.75,31/07/2064
78,41,10,40.83,31/08/2064
78,41,11,40.92,30/09/2064
78,41,12,41.00,31/10/2064
79,42,1,41.08,30/11/2064
79,42,2,41.17,31/12/2064
79,42,3,41.25,31/01/2065
79,42,4,41.33,28/02/2065
79,42,5,41.42,31/03/2065
79,42,6,41.50,30/04/2065
79,42,7,41.58,31/05/2065
79,42,8,41.67,30/06/2065
79,42,9,41.75,31/07/2065
79,42,10,41.83,31/08/2065
79,42,11,41.92,30/09/2065
79,42,12,42.00,31/10/2065
80,43,1,42.08,30/11/2065
80,43,2,42.17,31/12/2065
80,43,3,42.25,31/01/2066
80,43,4,42.33,28/02/2066
80,43,5,42.42,31/03/2066
80,43,6,42.50,30/04/2066
80,43,7,42.58,31/05/2066
80,43,8,42.67,30/06/2066
80,43,9,42.75,31/07/2066
80,43,10,42.83,31/08/2066
80,43,11,42.92,30/09/2066
80,43,12,43.00,31/10/2066
81,44,1,43.08,30/11/2066
81,44,2,43.17,31/12/2066
81,44,3,43.25,31/01/2067
81,44,4,43.33,28/02/2067
81,44,5,43.42,31/03/2067
81,44,6,43.50,30/04/2067
81,44,7,43.58,31/05/2067
81,44,8,43.67,30/06/2067
81,44,9,43.75,31/07/2067
81,44,10,43.83,31/08/2067
81,44,11,43.92,30/09/2067
81,44,12,44.00,31/10/2067
82,45,1,44.08,30/11/2067
82,45,2,44.17,31/12/2067
82,45,3,44.25,31/01/2068
82,45,4,44.33,29/02/2068
